thargoid_redux.png	1.0 1.0	0.54727 0.89972	0.40750 0.99701	0.59386 0.99701
thargoid_redux.png	1.0 1.0	0.48588 0.50319	0.48588 0.63573	0.50123 0.50260
thargoid_redux.png	1.0 1.0	0.45409 0.89972	0.40750 0.99701	0.54727 0.89972
thargoid_redux.png	1.0 1.0	0.81759 0.60377	0.61747 0.86702	0.88192 0.86688
thargoid_redux.png	1.0 1.0	0.00377 0.48965	0.01820 0.01269	0.01880 0.49329
thargoid_redux.png	1.0 1.0	0.50200 0.50503	0.48665 0.63697	0.50200 0.63757
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.68151 0.60384	0.81759 0.60377	0.71357 0.54185
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48487 0.00188	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.61747 0.86702	0.81759 0.60377	0.68151 0.60384
thargoid_redux.png	1.0 1.0	0.49983 0.49078	0.48487 0.00188	0.48547 0.48046
thargoid_redux.png	1.0 1.0	0.48827 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.78546 0.54181	0.71357 0.54185	0.81759 0.60377
thargoid_redux.png	1.0 1.0	0.50146 0.50444	0.48719 0.51157	0.50146 0.63757
thargoid_redux.png	1.0 1.0	0.50123 0.50260	0.48588 0.63573	0.50123 0.63513
thargoid_redux.png	1.0 1.0	0.50146 0.63757	0.48719 0.51157	0.48719 0.63044
thargoid_redux.png	1.0 1.0	0.48665 0.50444	0.48665 0.63697	0.50200 0.50503
thargoid_redux.png	1.0 1.0	0.00268 0.00051	0.25023 0.50002	0.49678 0.00026
thargoid_redux.png	1.0 1.0	0.00318 0.50026	0.25023 0.50002	0.00268 0.00051
thargoid_redux.png	1.0 1.0	0.49728 0.49977	0.49678 0.00026	0.25023 0.50002
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.54727 0.89972	0.40750 0.99701	0.59386 0.99701
thargoid_redux.png	1.0 1.0	0.48588 0.50319	0.48588 0.63573	0.50123 0.50260
thargoid_redux.png	1.0 1.0	0.45409 0.89972	0.40750 0.99701	0.54727 0.89972
thargoid_redux.png	1.0 1.0	0.81759 0.60377	0.61747 0.86702	0.88192 0.86688
thargoid_redux.png	1.0 1.0	0.00377 0.48965	0.01820 0.01269	0.01880 0.49329
thargoid_redux.png	1.0 1.0	0.50200 0.50503	0.48665 0.63697	0.50200 0.63757
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.68151 0.60384	0.81759 0.60377	0.71357 0.54185
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48487 0.00188	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.61747 0.86702	0.81759 0.60377	0.68151 0.60384
thargoid_redux.png	1.0 1.0	0.49983 0.49078	0.48487 0.00188	0.48547 0.48046
thargoid_redux.png	1.0 1.0	0.48827 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.78546 0.54181	0.71357 0.54185	0.81759 0.60377
thargoid_redux.png	1.0 1.0	0.50146 0.50444	0.48719 0.51157	0.50146 0.63757
thargoid_redux.png	1.0 1.0	0.50123 0.50260	0.48588 0.63573	0.50123 0.63513
thargoid_redux.png	1.0 1.0	0.50146 0.63757	0.48719 0.51157	0.48719 0.63044
thargoid_redux.png	1.0 1.0	0.48665 0.50444	0.48665 0.63697	0.50200 0.50503
thargoid_redux.png	1.0 1.0	0.00268 0.00051	0.25023 0.50002	0.49678 0.00026
thargoid_redux.png	1.0 1.0	0.00318 0.50026	0.25023 0.50002	0.00268 0.00051
thargoid_redux.png	1.0 1.0	0.49728 0.49977	0.49678 0.00026	0.25023 0.50002
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.54727 0.89972	0.40750 0.99701	0.59386 0.99701
thargoid_redux.png	1.0 1.0	0.48588 0.50319	0.48588 0.63573	0.50123 0.50260
thargoid_redux.png	1.0 1.0	0.45409 0.89972	0.40750 0.99701	0.54727 0.89972
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.25157 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48547 0.48046	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.49880	0.25157 0.48157	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48547 0.48046	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.49880	0.25157 0.48157	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48547 0.48046	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.49880	0.25157 0.48157	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48547 0.48046	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.25157 0.49880	0.25157 0.48157	0.48827 0.48157

END
